Row 17625: 1,01/01/2020 01:10:44 AM,01/01/2020 01:26:30 AM,0,3,1,N,151,140,1,13,3,0.5,3.36,0,0.3,20.16,2.5

Row 17626: 1,01/01/2020 01:32:38 AM,01/01/2020 01:35:14 AM,0,0.1,1,N,229,229,2,3.5,3,0.5,0,0,0.3,7.3,2.5

Row 17627: 1,01/01/2020 01:37:22 AM,01/01/2020 01:47:32 AM,0,1.9,1,N,229,234,1,9,3,0.5,2.25,0,0.3,15.05,2.5

Row 17628: 1,01/01/2020 01:50:04 AM,01/01/2020 02:01:27 AM,0,1.5,1,N,90,79,1,9,3,0.5,2.55,0,0.3,15.35,2.5

Row 17639: 2,01/01/2020 01:18:56 AM,01/01/2020 01:20:47 AM,1,0.42,1,N,125,231,3,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5

Row 17679: 1,01/01/2020 01:13:55 AM,01/01/2020 01:19:52 AM,0,1.7,1,N,264,263,1,7.5,3,0.5,1,0,0.3,12.3,2.5

Row 17680: 1,01/01/2020 01:25:08 AM,01/01/2020 01:37:07 AM,0,2.3,1,N,263,137,1,10.5,3,0.5,2.85,0,0.3,17.15,2.5

Row 17681: 1,01/01/2020 01:40:04 AM,01/01/2020 02:00:25 AM,0,4.5,1,N,107,25,1,17.5,3,0.5,2.5,0,0.3,23.8,2.5

Row 17711: 2,01/01/2020 01:08:14 AM,01/01/2020 01:10:14 AM,2,0.24,1,N,42,42,4,-3.5,-0.5,-0.5,-0.8,0,-0.3,-5.6,0

Row 17784: 1,01/01/2020 01:39:21 AM,01/01/2020 01:42:49 AM,0,0.9,1,N,236,141,2,5,3,0.5,0,0,0.3,8.8,2.5

Row 17928: 1,01/01/2020 01:24:16 AM,01/01/2020 01:49:57 AM,0,4.9,1,N,234,75,1,19.5,3,0.5,6.95,0,0.3,30.25,2.5

Row 18030: 1,01/01/2020 01:04:36 AM,01/01/2020 01:06:21 AM,0,0.3,1,N,79,79,1,3.5,3,0.5,2.5,0,0.3,9.8,2.5

Row 18032: 1,01/01/2020 01:27:52 AM,01/01/2020 01:32:41 AM,0,0.6,1,N,164,170,1,5,3,0.5,1.75,0,0.3,10.55,2.5

Row 18174: 1,01/01/2020 01:11:23 AM,01/01/2020 01:36:47 AM,0,5.8,1,N,164,87,2,22.5,3,0.5,0,0,0.3,26.3,2.5

Row 18175: 1,01/01/2020 01:39:59 AM,01/01/2020 01:55:51 AM,0,4.4,1,N,88,246,1,16,3,0.5,10,0,0.3,29.8,2.5

Row 18190: 1,01/01/2020 01:50:07 AM,01/01/2020 01:50:07 AM,1,0,1,N,162,264,2,5,3,0.5,0,0,0.3,8.8,2.5

Row 18205: 1,01/01/2020 01:44:42 AM,01/01/2020 01:49:34 AM,0,0.8,1,N,236,236,2,5.5,3,0.5,0,0,0.3,9.3,2.5

Row 18206: 1,01/01/2020 01:52:14 AM,01/01/2020 01:59:03 AM,0,1.1,1,N,236,141,1,6.5,3,0.5,0,0,0.3,10.3,2.5

Row 18312: 1,01/01/2020 01:06:30 AM,01/01/2020 01:34:42 AM,0,4,1,N,236,107,1,19.5,3,0.5,3.5,0,0.3,26.8,2.5

Row 18314: 1,01/01/2020 01:48:31 AM,01/01/2020 02:14:05 AM,0,5.8,1,N,231,236,1,21.5,3,0.5,2,0,0.3,27.3,2.5

Row 18382: 1,01/01/2020 01:37:20 AM,01/01/2020 01:49:27 AM,0,2.1,1,N,137,162,2,10,3,0.5,0,0,0.3,13.8,2.5

Row 18468: 1,01/01/2020 01:29:08 AM,01/01/2020 01:43:28 AM,0,2.5,1,N,239,75,1,12,3,0.5,3.16,0,0.3,18.96,2.5

Row 18469: 1,01/01/2020 01:47:20 AM,01/01/2020 01:49:33 AM,0,0.4,1,N,236,236,1,4,3,0.5,1.56,0,0.3,9.36,2.5

Row 18475: 1,01/01/2020 01:38:28 AM,01/01/2020 01:56:56 AM,0,3.9,1,N,246,87,2,16,3,0.5,0,0,0.3,19.8,2.5

Row 18580: 1,01/01/2020 01:26:55 AM,01/01/2020 01:29:57 AM,0,0.1,1,N,230,163,1,3.5,3,0.5,0,0,0.3,7.3,2.5

Row 18687: 2,01/01/2020 01:26:20 AM,01/01/2020 01:46:16 AM,1,5.78,1,N,141,144,4,-20,-0.5,-0.5,0,0,-0.3,-23.8,-2.5

Row 18712: 1,01/01/2020 01:51:36 AM,01/01/2020 02:01:20 AM,0,1.6,1,N,107,246,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5

Row 18728: 1,01/01/2020 01:17:03 AM,01/01/2020 01:29:48 AM,0,2.4,1,N,80,36,1,10.5,0.5,0.5,3,0,0.3,14.8,0

Row 18729: 1,01/01/2020 01:34:16 AM,01/01/2020 01:51:38 AM,0,5.6,1,N,36,134,1,18.5,0.5,0.5,4.95,0,0.3,24.75,0

Row 18807: ,07/04/2020 09:22:00 PM,07/04/2020 09:37:00 PM,,3.03,,,116,74,,21.95,0,0.5,2.75,0,0.3,25.5,0

Row 18809: 2,01/01/2020 01:50:41 AM,01/01/2020 02:34:05 AM,4,16.38,1,N,68,265,4,-50,-0.5,-0.5,0,0,-0.3,-53.8,-2.5

Row 18823: 1,01/01/2020 01:13:46 AM,01/01/2020 01:20:25 AM,0,1,1,N,237,140,1,6.5,3,0.5,1.55,0,0.3,11.85,2.5

Row 18824: 1,01/01/2020 01:21:58 AM,01/01/2020 01:29:51 AM,0,1,1,Y,140,141,2,7,3,0.5,0,0,0.3,10.8,2.5

Row 18825: 1,01/01/2020 01:35:19 AM,01/01/2020 01:45:37 AM,0,2.2,1,N,140,75,1,10,3,0.5,3,0,0.3,16.8,2.5

Row 18826: 1,01/01/2020 01:54:59 AM,01/01/2020 02:06:56 AM,0,1.9,1,N,142,141,1,10,3,0.5,2.75,0,0.3,16.55,2.5

Row 18948: 1,01/01/2020 01:07:37 AM,01/01/2020 01:28:12 AM,0,3,1,N,161,144,1,15,3,0.5,3.75,0,0.3,22.55,2.5

Row 18949: 1,01/01/2020 01:29:24 AM,01/01/2020 01:42:59 AM,0,2.1,1,N,144,170,1,10.5,3,0.5,2,0,0.3,16.3,2.5

Row 18950: 1,01/01/2020 01:45:13 AM,01/01/2020 02:02:22 AM,0,2.8,1,N,170,142,1,13,3,0.5,1,0,0.3,17.8,2.5

Row 19126: ,07/04/2020 09:06:00 PM,07/04/2020 09:09:00 PM,,1,,,48,48,,14.95,0,0.5,2.75,0,0.3,18.5,0

Row 19182: 1,01/01/2020 01:57:53 AM,01/01/2020 02:00:55 AM,0,0.3,1,N,163,48,1,4,3,0.5,3,0,0.3,10.8,2.5

Row 19298: 1,01/01/2020 01:14:44 AM,01/01/2020 01:14:44 AM,0,0,1,N,90,264,2,9,3,0.5,0,0,0.3,12.8,2.5

Row 19299: 1,01/01/2020 01:37:02 AM,01/01/2020 01:37:08 AM,0,0,1,N,25,25,1,2.5,0.5,0.5,18,0,0.3,21.8,0

Row 19300: 1,01/01/2020 01:43:32 AM,01/01/2020 01:43:32 AM,0,0,1,Y,25,264,2,5.5,0.5,0.5,0,0,0.3,6.8,0

Row 19309: 2,01/01/2020 01:52:47 AM,01/01/2020 02:17:25 AM,1,10.85,1,N,236,18,4,-31.5,-0.5,-0.5,0,0,-0.3,-35.3,-2.5

Row 19376: 1,01/01/2020 01:08:18 AM,01/01/2020 01:13:11 AM,0,1.5,1,N,237,75,2,6.5,3,0.5,0,0,0.3,10.3,2.5

Row 19378: 1,01/01/2020 01:23:58 AM,01/01/2020 01:38:20 AM,0,2.5,1,N,237,238,1,12,3,0.5,2,0,0.3,17.8,2.5

Row 19380: 1,01/01/2020 01:53:14 AM,01/01/2020 02:19:33 AM,0,5.7,1,N,239,243,1,21,3,0.5,4.96,0,0.3,29.76,2.5

Row 19382: 2,01/01/2020 01:07:04 AM,01/01/2020 01:24:01 AM,1,2.48,1,N,263,143,4,-12.5,-0.5,-0.5,0,0,-0.3,-16.3,-2.5

Row 19473: 2,01/01/2020 01:01:54 AM,01/01/2020 01:10:17 AM,2,1.86,1,N,229,236,3,-8,-0.5,-0.5,0,0,-0.3,-11.8,-2.5

Row 19576: 1,01/01/2020 01:23:25 AM,01/01/2020 01:49:08 AM,0,3.4,1,N,50,114,1,17.5,3,0.5,4.25,0,0.3,25.55,2.5

Row 19577: 1,01/01/2020 01:50:40 AM,01/01/2020 02:22:34 AM,0,5.1,1,N,114,140,1,23.5,3,0.5,3,0,0.3,30.3,2.5

Row 19593: 2,01/01/2020 12:55:08 AM,01/01/2020 12:56:11 AM,1,0,1,N,107,107,4,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 19674: ,07/04/2020 09:54:00 PM,07/04/2020 10:07:00 PM,,2.62,,,137,145,,8.3,0,0.5,4.28,6.12,0.3,22,2.5

Row 19765: ,07/04/2020 09:37:00 PM,07/04/2020 10:04:00 PM,,6.61,,,231,36,,32.45,0,0.5,2.75,0,0.3,36,0

Row 19778: 1,01/01/2020 01:23:57 AM,01/01/2020 01:33:07 AM,0,1.1,1,N,237,262,1,7.5,3,0.5,2.25,0,0.3,13.55,2.5

Row 19779: 1,01/01/2020 01:48:32 AM,01/01/2020 01:53:48 AM,0,0.6,1,N,161,229,1,5.5,3,0.5,0,0,0.3,9.3,2.5

Row 19903: ,07/04/2020 09:11:00 PM,07/04/2020 09:23:00 PM,,4.75,,,208,147,,25.45,0,0.5,2.75,0,0.3,29,0

Row 19904: 1,01/01/2020 01:18:31 AM,01/01/2020 01:29:08 AM,0,2.3,1,Y,142,151,1,10,3,0.5,4.1,0,0.3,17.9,2.5

Row 19905: 1,01/01/2020 01:31:34 AM,01/01/2020 01:43:48 AM,0,2.7,1,Y,151,244,1,11.5,0.5,0.5,2.55,0,0.3,15.35,0

Row 20040: ,07/04/2020 09:26:00 PM,07/04/2020 09:45:00 PM,,2.83,,,147,235,,25.45,0,0.5,2.75,0,0.3,29,0

Row 20100: 1,01/01/2020 01:07:45 AM,01/01/2020 01:14:46 AM,0,1.1,1,N,233,137,1,6.5,3,0.5,1.5,0,0.3,11.8,2.5

Row 20130: 1,01/01/2020 01:00:38 AM,01/01/2020 01:07:01 AM,0,0.7,1,N,211,114,1,5.5,3,0.5,1.4,0,0.3,10.7,2.5

Row 20131: 1,01/01/2020 01:09:04 AM,01/01/2020 01:15:07 AM,0,0.9,1,N,114,79,2,6,3,0.5,0,0,0.3,9.8,2.5

Row 20132: 1,01/01/2020 01:17:25 AM,01/01/2020 01:43:42 AM,0,4.9,1,Y,4,236,1,20,3,0.5,4,0,0.3,27.8,2.5

Row 20133: 1,01/01/2020 01:47:19 AM,01/01/2020 01:51:36 AM,0,0.6,1,N,263,262,1,5,3,0.5,1,0,0.3,9.8,2.5

Row 20134: 1,01/01/2020 01:53:33 AM,01/01/2020 02:08:45 AM,0,2.8,1,N,262,151,1,12,3,0.5,3.15,0,0.3,18.95,2.5

Row 20139: 1,01/01/2020 01:01:23 AM,01/01/2020 01:19:21 AM,0,4.4,1,N,41,235,1,16.5,0.5,0.5,0,0,0.3,17.8,0

Row 20254: 1,01/01/2020 01:29:55 AM,01/01/2020 01:31:38 AM,0,0.4,1,N,246,246,2,3.5,3,0.5,0,0,0.3,7.3,2.5

Row 20272: 1,01/01/2020 01:01:16 AM,01/01/2020 01:14:49 AM,0,8,1,Y,48,243,1,23.5,3,0.5,6.83,0,0.3,34.13,2.5

Row 20273: 1,01/01/2020 01:15:38 AM,01/01/2020 01:22:04 AM,0,1.1,1,N,243,243,2,6.5,0.5,0.5,0,0,0.3,7.8,0

Row 20274: 1,01/01/2020 01:50:11 AM,01/01/2020 02:06:31 AM,0,3.1,1,N,48,141,1,13,3,0.5,0,0,0.3,16.8,2.5

Row 20317: 1,01/01/2020 01:34:05 AM,01/01/2020 01:41:06 AM,0,1.1,1,N,229,237,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5

Row 20451: ,07/04/2020 09:15:05 PM,07/04/2020 09:39:18 PM,,0,,,41,246,,19.2,0.5,0.5,2.3,0,0.3,27.3,2.5

Row 20497: ,07/04/2020 09:20:00 PM,07/04/2020 10:06:00 PM,,19.62,,,170,55,,45.6,0,0.5,2.75,0,0.3,49.15,0

Row 20725: 1,01/01/2020 01:36:33 AM,01/01/2020 01:49:17 AM,0,2.6,1,N,231,33,1,11,3,0.5,4.4,0,0.3,19.2,2.5

Row 20777: 2,01/01/2020 01:42:35 AM,01/01/2020 01:44:33 AM,3,0.75,1,N,263,236,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 20841: 1,01/01/2020 01:13:10 AM,01/01/2020 01:18:05 AM,0,1,1,N,48,143,1,5.5,3,0.5,1.85,0,0.3,11.15,2.5

Row 20843: 1,01/01/2020 01:32:33 AM,01/01/2020 01:43:26 AM,0,1.2,1,N,48,68,1,8,3,0.5,11.8,0,0.3,23.6,2.5

Row 20844: 1,01/01/2020 01:47:25 AM,01/01/2020 02:03:19 AM,0,2.8,1,N,68,211,1,12.5,3,0.5,3.25,0,0.3,19.55,2.5

Row 21053: 2,01/01/2020 01:41:32 AM,01/01/2020 01:43:05 AM,1,0.11,1,N,142,142,2,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 21090: 1,01/01/2020 01:35:39 AM,01/01/2020 01:35:39 AM,1,0,1,Y,249,264,2,2.5,3,0.5,0,0,0.3,6.3,2.5

Row 21132: ,07/04/2020 09:49:00 PM,07/04/2020 10:24:00 PM,,19.37,,,35,119,,40.45,0,0.5,2.75,6.12,0.3,50.12,0

Row 21136: 2,01/01/2020 01:40:36 AM,01/01/2020 01:42:14 AM,1,0.52,1,N,237,236,3,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5

Row 21314: 1,01/01/2020 01:05:19 AM,01/01/2020 01:30:18 AM,0,4.1,1,N,181,79,1,19,3,0.5,5.7,0,0.3,28.5,2.5

Row 21315: 1,01/01/2020 01:31:28 AM,01/01/2020 01:34:57 AM,0,0.8,1,N,79,107,1,5,3,0.5,0.97,0,0.3,9.77,2.5

Row 21316: 1,01/01/2020 01:36:55 AM,01/01/2020 01:51:50 AM,0,2.5,1,N,224,163,2,11,3,0.5,0,0,0.3,14.8,2.5

Row 21317: 1,01/01/2020 01:58:06 AM,01/01/2020 02:09:41 AM,0,1.9,1,N,163,164,2,9.5,3,0.5,0,0,0.3,13.3,2.5

Row 21406: 1,01/01/2020 01:08:47 AM,01/01/2020 01:28:26 AM,0,3.5,1,N,163,114,1,15.5,3,0.5,2,0,0.3,21.3,2.5

Row 21450: ,07/04/2020 09:50:53 PM,07/04/2020 10:41:59 PM,,27.94,,,159,206,,66.35,0,0.5,0,18.36,0.3,85.51,0

Row 21496: ,07/04/2020 09:27:00 PM,07/04/2020 09:45:00 PM,,6.71,,,74,145,,18.32,0,0.5,1,0,0.3,22.62,2.5

Row 21579: 1,01/01/2020 01:30:28 AM,01/01/2020 01:35:31 AM,0,1.2,1,N,79,170,2,6,3,0.5,0,0,0.3,9.8,2.5

Row 21595: 2,01/01/2020 01:41:28 AM,01/01/2020 02:12:02 AM,1,9.57,1,N,88,146,3,-31,-0.5,-0.5,0,0,-0.3,-34.8,-2.5

Row 21677: ,07/04/2020 09:38:00 PM,07/04/2020 09:55:00 PM,,4.54,,,4,49,,28.95,0,0.5,2.75,0,0.3,32.5,0

Row 21726: 1,01/01/2020 01:18:28 AM,01/01/2020 01:20:33 AM,0,0.3,1,N,237,237,2,3.5,3,0.5,0,0,0.3,7.3,2.5

Row 21728: 1,01/01/2020 01:51:40 AM,01/01/2020 01:59:37 AM,0,0.7,1,N,137,233,2,6.5,3,0.5,0,0,0.3,10.3,2.5

Row 21759: 1,01/01/2020 01:28:50 AM,01/01/2020 02:08:05 AM,0,12.5,1,N,132,61,1,40,0.5,0.5,7,0,0.3,48.3,0

Row 21893: 1,01/01/2020 01:10:26 AM,01/01/2020 01:29:35 AM,0,3.8,1,N,163,231,2,15.5,3,0.5,0,0,0.3,19.3,2.5

Row 21894: 1,01/01/2020 01:30:52 AM,01/01/2020 01:37:56 AM,0,1.6,1,N,231,113,1,7.5,3,0.5,2.25,0,0.3,13.55,2.5

Row 21895: 1,01/01/2020 01:39:55 AM,01/01/2020 01:53:44 AM,0,2.6,1,N,113,229,1,11.5,3,0.5,4.7,0,0.3,20,2.5

Row 21909: 2,01/01/2020 01:44:55 AM,01/01/2020 02:12:20 AM,0,5.47,5,N,100,265,1,60,0,0,12.56,0,0.3,75.36,2.5

Row 21951: ,07/04/2020 09:12:00 PM,07/04/2020 09:28:00 PM,,4.45,,,75,107,,22.19,0,0.5,2.75,0,0.3,25.74,0

Row 21997: ,07/04/2020 09:27:00 PM,07/04/2020 09:58:00 PM,,14.3,,,151,228,,35.96,0,0.5,2.75,6.12,0.3,45.63,0

Row 22033: 2,01/01/2020 01:53:01 AM,01/01/2020 01:54:42 AM,3,0.15,1,N,164,164,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 22062: 2,01/01/2020 01:35:06 AM,01/01/2020 01:40:59 AM,1,0.96,1,N,13,88,4,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5

Row 22089: ,07/04/2020 09:39:15 PM,07/04/2020 09:52:32 PM,,2.2,,,239,140,,11,0.5,0.5,2.22,0,0.3,17.02,2.5

Row 22146: 1,01/01/2020 01:08:37 AM,01/01/2020 01:16:54 AM,0,1.7,1,N,141,233,1,8,3,0.5,2,0,0.3,13.8,2.5

Row 22147: 1,01/01/2020 01:20:27 AM,01/01/2020 01:28:50 AM,0,2.1,1,N,170,141,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5

Row 22148: 1,01/01/2020 01:38:07 AM,01/01/2020 01:43:36 AM,0,1.2,1,N,141,263,2,6,3,0.5,0,0,0.3,9.8,2.5

Row 22149: 1,01/01/2020 01:49:46 AM,01/01/2020 02:04:45 AM,0,3.5,1,N,236,107,1,13,3,0.5,3.35,0,0.3,20.15,2.5

Row 22180: ,07/04/2020 09:19:00 PM,07/04/2020 09:36:00 PM,,8.01,,,231,263,,21.54,0,0.5,4.2,0,0.3,29.04,2.5

Row 22272: 1,01/01/2020 01:00:55 AM,01/01/2020 01:13:36 AM,0,1.6,1,N,237,229,1,10,3,0.5,2.07,0,0.3,15.87,2.5

Row 22273: 1,01/01/2020 01:20:08 AM,01/01/2020 01:33:29 AM,0,2.4,1,N,161,224,2,10.5,3,0.5,0,0,0.3,14.3,2.5

Row 22317: ,07/04/2020 09:33:00 PM,07/04/2020 10:11:00 PM,,13.72,,,188,238,,53.75,0,0.5,2.75,0,0.3,57.3,0

Row 22408: ,07/04/2020 09:11:00 PM,07/04/2020 09:54:00 PM,,17.76,,,236,91,,41.65,0,0.5,2.75,6.12,0.3,51.32,0

Row 22440: 1,01/01/2020 01:34:06 AM,01/01/2020 01:41:11 AM,0,1.7,1,N,238,143,1,7.5,3,0.5,2.8,0,0.3,14.1,2.5

Row 22441: 1,01/01/2020 01:48:22 AM,01/01/2020 01:53:11 AM,0,0.3,1,N,48,48,1,5,3,0.5,2.2,0,0.3,11,2.5

Row 22442: 1,01/01/2020 01:54:12 AM,01/01/2020 02:15:46 AM,0,3.8,1,N,48,125,1,16.5,3,0.5,4.05,0,0.3,24.35,2.5

Row 22454: ,07/04/2020 09:59:08 PM,07/04/2020 10:16:19 PM,,3.42,,,159,213,,21.95,0,0.5,2.75,0,0.3,25.5,0

Row 22522: 1,01/01/2020 01:29:59 AM,01/01/2020 01:48:55 AM,0,5.5,1,N,79,262,1,20,3,0.5,5,0,0.3,28.8,2.5

Row 22614: 2,01/01/2020 01:59:01 AM,01/01/2020 02:00:53 AM,1,0,5,N,233,233,3,-90,0,-0.5,0,0,-0.3,-90.8,0

Row 22620: 1,01/01/2020 01:39:17 AM,01/01/2020 01:39:17 AM,1,0,5,Y,126,264,2,0,0,0,0,0,0,0,0

Row 22708: 1,01/01/2020 01:41:23 AM,01/01/2020 01:49:19 AM,0,1.8,1,N,41,151,1,8.5,0.5,0.5,1.96,0,0.3,11.76,0

Row 22811: 1,01/01/2020 01:55:43 AM,01/01/2020 02:13:42 AM,0,2.8,1,N,163,79,1,13,3,0.5,3.35,0,0.3,20.15,2.5

Row 22858: 1,01/01/2020 01:07:22 AM,01/01/2020 01:20:40 AM,0,2.8,1,N,202,226,1,11.5,0.5,0.5,2.55,0,0.3,15.35,0

Row 22859: 1,01/01/2020 01:40:30 AM,01/01/2020 01:50:41 AM,0,3.3,1,N,229,7,2,12,3,0.5,0,0,0.3,15.8,2.5

Row 23049: ,07/04/2020 09:21:12 PM,07/04/2020 09:42:42 PM,,7.38,,,68,42,,35.95,0,0.5,2.75,0,0.3,39.5,0

Row 23122: 1,01/01/2020 01:02:00 AM,01/01/2020 01:08:17 AM,0,1,1,N,236,237,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5

Row 23123: 1,01/01/2020 01:12:04 AM,01/01/2020 01:24:20 AM,0,3.2,1,N,237,74,2,12,3,0.5,0,0,0.3,15.8,2.5

Row 23124: 1,01/01/2020 01:31:53 AM,01/01/2020 01:36:53 AM,0,0.9,1,N,74,41,1,5.5,0.5,0.5,1.35,0,0.3,8.15,0

Row 23125: 1,01/01/2020 01:41:14 AM,01/01/2020 01:53:11 AM,0,2.9,1,N,151,140,2,11.5,3,0.5,0,0,0.3,15.3,2.5

Row 23126: 1,01/01/2020 01:54:16 AM,01/01/2020 02:03:05 AM,0,1.8,1,N,140,236,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5

Row 23152: 1,01/01/2020 01:10:38 AM,01/01/2020 01:14:26 AM,0,0.3,1,N,238,151,1,4.5,0.5,0.5,2.2,0,0.3,8,0

Row 23153: 1,01/01/2020 01:23:36 AM,01/01/2020 01:41:55 AM,0,2.4,1,N,239,162,1,13,3,0.5,4.2,0,0.3,21,2.5

Row 23154: 1,01/01/2020 01:46:38 AM,01/01/2020 01:49:00 AM,0,0.2,1,N,170,233,1,3.5,3,0.5,1,0,0.3,8.3,2.5

Row 23155: 1,01/01/2020 01:51:23 AM,01/01/2020 02:08:28 AM,0,1.9,1,N,233,90,1,11.5,3,0.5,2,0,0.3,17.3,2.5

Row 23176: 1,01/01/2020 01:03:16 AM,01/01/2020 01:17:22 AM,0,1.8,1,Y,231,79,1,11,3,0.5,1,0,0.3,15.8,2.5

Row 23177: 1,01/01/2020 01:18:36 AM,01/01/2020 01:31:12 AM,0,2.2,1,N,79,233,2,10.5,3,0.5,0,0,0.3,14.3,2.5

Row 23178: 1,01/01/2020 01:35:53 AM,01/01/2020 01:40:03 AM,0,0.6,1,N,233,161,2,4.5,3,0.5,0,0,0.3,8.3,2.5

Row 23179: 1,01/01/2020 01:52:31 AM,01/01/2020 02:10:53 AM,0,1.6,1,Y,164,50,1,12.5,3,0.5,4.05,0,0.3,20.35,2.5

Row 23202: 1,01/01/2020 01:37:25 AM,01/01/2020 01:52:41 AM,0,2.1,1,N,68,144,1,11,3,0.5,2.95,0,0.3,17.75,2.5

Row 23253: 1,01/01/2020 01:24:23 AM,01/01/2020 01:46:09 AM,0,4,1,N,142,249,1,17.5,3,0.5,4.25,0,0.3,25.55,2.5

Row 23254: 1,01/01/2020 01:47:01 AM,01/01/2020 02:06:05 AM,0,3.4,1,N,249,66,1,15,3,0.5,3.75,0,0.3,22.55,2.5

Row 23290: 2,01/01/2020 01:56:28 AM,01/01/2020 02:01:32 AM,1,0.87,1,N,113,114,4,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5

Row 23374: 1,01/01/2020 01:11:32 AM,01/01/2020 01:22:24 AM,0,2.1,1,N,237,262,1,10,3,0.5,2.76,0,0.3,16.56,2.5

Row 23375: 1,01/01/2020 01:29:17 AM,01/01/2020 01:37:01 AM,0,1.6,1,N,263,229,1,7.5,3,0.5,1,0,0.3,12.3,2.5

Row 23376: 1,01/01/2020 01:38:00 AM,01/01/2020 02:08:49 AM,0,8.6,1,N,229,243,1,28.5,3,0.5,6,0,0.3,38.3,2.5

Row 23412: 2,01/01/2020 01:13:50 AM,01/01/2020 01:14:59 AM,1,0.35,1,N,132,132,3,-3.5,-0.5,-0.5,0,0,-0.3,-4.8,0

Row 23455: 1,01/01/2020 01:11:00 AM,01/01/2020 01:28:12 AM,0,3.7,1,N,170,232,1,15,3,0.5,3.75,0,0.3,22.55,2.5

Row 23457: 1,01/01/2020 01:34:49 AM,01/01/2020 01:44:35 AM,0,2,1,N,79,170,2,9,3,0.5,0,0,0.3,12.8,2.5

Row 23458: 1,01/01/2020 01:50:03 AM,01/01/2020 02:05:20 AM,0,2.5,1,N,170,79,1,11.5,3,0.5,1,0,0.3,16.3,2.5

Row 23460: ,07/04/2020 09:06:35 PM,07/04/2020 09:15:45 PM,,2.76,,,163,246,,11.83,0,0.5,2.83,0,0.3,17.96,2.5

Row 23506: ,07/04/2020 09:20:00 PM,07/04/2020 09:32:00 PM,,1.55,,,11,67,,14.95,0,0.5,2.75,0,0.3,18.5,0

Row 23552: ,07/04/2020 09:02:00 PM,07/04/2020 09:48:00 PM,,16.95,,,61,117,,45.65,0,0.5,2.75,0,0.3,49.2,0

Row 23583: 1,01/01/2020 01:04:41 AM,01/01/2020 01:15:50 AM,0,1.2,1,N,226,226,1,8.5,0.5,0.5,0,0,0.3,9.8,0

Row 23584: 1,01/01/2020 01:24:48 AM,01/01/2020 01:31:26 AM,0,0.7,1,N,226,226,1,6,0.5,0.5,1.8,0,0.3,9.1,0

Row 23585: 1,01/01/2020 01:33:10 AM,01/01/2020 01:36:36 AM,0,0.5,1,N,170,170,1,4.5,3,0.5,1.65,0,0.3,9.95,2.5

Row 23586: 1,01/01/2020 01:41:45 AM,01/01/2020 01:50:56 AM,0,1.5,1,N,164,162,2,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 23587: 1,01/01/2020 01:57:21 AM,01/01/2020 02:07:53 AM,0,1.1,1,N,161,68,2,8,3,0.5,0,0,0.3,11.8,2.5

Row 23633: 1,01/01/2020 01:56:14 AM,01/01/2020 02:34:57 AM,0,13.1,1,N,263,89,1,40.5,3,0.5,8.85,0,0.3,53.15,2.5

Row 23770: 1,01/01/2020 01:10:53 AM,01/01/2020 01:32:44 AM,0,7.8,1,N,79,129,1,25.5,3,0.5,0,0,0.3,29.3,2.5

Row 23781: ,07/04/2020 09:40:28 PM,07/04/2020 09:49:16 PM,,2.1,,,162,224,,9.5,0.5,0.5,0.67,0,0.3,13.97,2.5

Row 23873: ,07/01/2020 12:57:36 AM,07/01/2020 01:30:10 AM,,25.98,,,42,156,,88.21,0,0.5,0,12.24,0.3,101.25,0

Row 23965: ,07/01/2020 12:58:00 AM,07/01/2020 01:27:00 AM,,7.66,,,68,61,,42.2,0,0.5,0,0,0.3,43,0

Row 24109: 1,01/01/2020 01:01:49 AM,01/01/2020 01:07:58 AM,0,1.1,1,N,237,43,2,6,3,0.5,0,0,0.3,9.8,2.5

Row 24139: 1,01/01/2020 01:38:04 AM,01/01/2020 01:50:59 AM,0,1.4,1,N,125,148,1,9.5,3,0.5,2.65,0,0.3,15.95,2.5

Row 24233: 2,01/01/2020 01:47:22 AM,01/01/2020 01:49:50 AM,1,0.18,1,N,161,230,2,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5

Row 24266: 1,01/01/2020 01:27:06 AM,01/01/2020 01:38:56 AM,0,1.7,1,N,260,82,2,9.5,0.5,0.5,0,0,0.3,10.8,0

